The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is only ever open in the afternoon.	2
A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A stunning six foot blonde woman sat at the bar with the men after work. 	0
Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	He stared off the edge at the beginning.	2
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I would like to do it again. 	1
In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics regard the Vienna modernist with zero praise to this day.	2
It was worth the trip for that.	It was a good event.	0
He says men are here.	The men are here, he said. 	0
Ile de R??	Ille de R has been controversial in recent years.	1
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	The data would be included in individual reports concerning the constituent units of the federal government.	2
That, too, was locked or bolted on the inside. 	She didn't want anyone to enter the room. 	1
Students of human misery can savor its underlying sadness and futility.	Those who study human misery will savor the sadness and futility.	0
well that's not why i got it right  how do you like your tread mill	That's the reason I procured it.	2
Mr. Inglethorp, said the Coroner, "you have heard your wife's dying words repeated here. 	Mr. Inglethorp, you have heard your wife's last words here.	0
It was still night.	It was edging on dark and light, but it was most certainly still not morning.	1
Scutari is traditionally associated with the name of Florence Nightingale.	There is no association between Florence Nightingale and Scutari.	2
On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.	We will not be able to show you the entrance to the Sandal Bedesten because of construction.	2
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	The burden is enough for first class mail to handle.	2
It is constrained by laws and regulations formulated by Congress over more than two centuries.	The regulations were created over the course of more than two hundred years.	0
The red moon made her skin glow.	Her skin was painfully glowing from the red moon.	1
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Since they are independent, they have more things to do.	0
what do you think about uh about our new governor since she happens to be a female	What do you think about our new governor being a female?	0
Splendid! 	The situation is shitty.	2
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	There is no need for the analyses to attempt to meet any informational requirements.	2
She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	She thought that the sleeping draught she took could cause no harm.	0
It's a great novelty, but very expensive.	It's fairly cheap and mundane.	2
There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	The remaining homes that have not been converted are still home to many locals.	1
Each caters to a specific crowd, so hunt around until you find the one right for you.	You may have to search a bit before you find one that works for you.	0
The Kal nodded.	The Kal then shook its head side to side.	2
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much	The rate of processing is way higher than the rate of housing to upset the system.	2
the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there	It holds 70,000 people.	2
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Academics are a good goal to strive for. 	1
Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services of New Jersey is one of the named defendants in the case.	0
 9th circa b.c.First signs of pre-Roman Etruscans	First evidence of pre-Roman Etruscans.	0
The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The witch was nothing more than a tall tale to scare little children.	1
Control activities occur at all levels and functions of the entity.	Control activities happen everywhere in the entity. 	0
Pick up a map from the tourist office here and ask about walking tours.	The people at the tourist office are friendly and well-informed.	1
but i've lived up here all my life and i'm fifty eight years old so i i could	I have my family here living with me.	1
The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.	They had the volunteers do data entry to help track contributions.	0
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there	People will listen to recorded messages on the telephone because they are polite. 	0
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	There are no cliffs around Possum Kingdom and no where to ski.	2
The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.	Some actions were implemented for being shorter than 12 months. 	1
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	It cost me about $1000 to fix.	1
yeah well are you you with TI	TI is the tourism international society.	1
Look, there's a legend here.	There isn't a legend here.	2
right and that was back in nineteen fifty nine	It was over fifty years ago.	0
We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. 	She mentioned approaching the law with a holistic approach/	0
And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	His son was losing interest in everything.	0
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.	Americans just throw away 12 percent of what they buy at gas stations.	2
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.	2
He leaned over Tommy, his face purple with excitement.	He leaned over Tommy, with thrill in his face.	0
And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.	Tuesday is the day that the aggressor will act. 	2
Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He had a lot of experiences going on. 	0
Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	Sick and elderly people travel here from all over the country, and even from other countries.	1
appropriate agency representatives, help resolve	the right agency employees, help fix	0
They're both excited about it ...	They're excited about the zoo. 	1
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.	He crashed his car because the tires burst.	1
Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	Carter was excited.	1
He reverted to his former point of view.	He went back to his previous thoughts about violence.	1
Closed on Friday.	Unable to be reached on Friday.	0
Don Saunders attended from the NLADA.	The NLADA sent Saunders.	0
They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.	Normandy and Brittany were the epicentres of the Huguenot movement.	1
we have tickets waiting for us	We have no tickets waiting for us.	2
We have taken a number of steps to empower and invest in our employees.	The steps we have taken put programs for the employees in place.	0
I lay awake waiting until I judged it must be about two o'clock in the morning.	I assumed that it was two o'clock in the morning. 	0
As he emerged, Boris remarked, glancing up at the clock: "You are early.	When he was appearing, Boris looked at the clock and said, 'You are early.'	0
Leather Wares	The wares are made of cotton and coarse fabric.	2
Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.	1
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He portrayed strength by putting the US troops in harms way.	2
This is Susan.	This is Bob. 	2
Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was completely original and uncopied. 	2
 "So your girl writes that your little farewell activity didn't fare so well, eh?" he chortled.	Your girl wrote that your farewell activity didn't go well.	0
In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior was known for their exquisite blazers with thick heavy shoulder pads. 	2
COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is a process that identifies cost with activities, objects or cost objects 	0
Who are these sons of eggs?	I wish they were daughters of eggs.	2
'Not entirely,' I snapped, harsher than intended.	"Not entirely," I snapped back at my boss. 	1
Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.	Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. 	0
In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.	The Vice President's representatives went further and demanded an apology from the GAO.	1
When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth has been dated to around 10 B.C.	2
Don't remember. 	Yes, I remember.	2
 "Give it to me." He handed it to her.	She had an impatient tone when she spoke to him.	1
But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Couples with children are constantly looking for ways to make more money.	1
And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	Establishing global accounting and reporting standards will result in better information sharing. 	1
because i i mean i don't know it's just something i think something we need	I think it is something that we need.	0
we have tickets waiting for us	There are tickets we have that are waiting for us.	0
i think we have too thank you very much you too bye-bye	I was displeased with your actions and I don't think you deserve a thank you.	2
INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.	Interest is almost always expressed in terms of percent. 	0
Snap Judgment	Some judgments about race are made very quickly.	1
In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a bookshop that sells 1000 different books.	1
GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.	Improving government readiness was aided by the GAO who issued a good amount of reports.	0
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always packed.	0
In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.	The cloister overlooking the ocean is a nice spot to meditate and reflect.	0
The remaining parts of the north, although enticing, are difficult to explore.	Inexperienced explorers should take care to avoid dangerous areas of the north.	1
Tuppence frowned.	Tuppence's face showed disapproval. 	0
Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.	Design of military aircraft is one of the town's biggest industries.	1
All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	The transformations between steps are explained.	0
We are concerned that the significant emissions reductions are required too quickly.	Fast emission reduction is bad. 	1
You wonder whether he could win a general election coming out of the right lane of the Democratic Party.	He might run in a general election for governor while he is a conservative Democrat.	1
The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.	The rule is subject to change.	1
 Jon took Susan to the mother of the boy who had befriended her.	Jon told Susan to stay where she was.	2
This is my old friend, Monsieur Poirot, whom I have not seen for years."	Monsieur Poirot is a long time enemy of mine; I hate her. 	2
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is	The appraiser did not like it one bit.	2
His ruthless campaigns resulted in more than 600,000 Irish dead or deported.	500,000 Irish died and 100,000 were deported due to his ruthless campaigns.	1
senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization does not have a senior management division.	2
Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.	I know it amused Shuger to join the people ripping Linda Tripp apart, since he hated her as well.	1
The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The interior of the place is extremely bright, so bring a camera and snap a few pictures.	2
and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Even if you're correct, I think the jury would pick up on that.	2
Be of good cheer,	Be in a bad mood.	2
[I]n You're the Top Porter does not capitalize on the text's potential for realism.	You're the Top Porter does justice to the text's potential for realism. 	2
Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	Each building has a significance to their worship.	0
The company later told us that it had discontinued the program because of its adverse effect on employee morale.	At a later date the company informed us they canceled the program.	0
Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.	The people had no complaints after settling their new lands.	1
The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.	Big publishers want to produce more high budget films, even if that means badly selling books.	1
Only trouble was, they had infinite ammunition...we only had so many bullets.	They had a lot more bullets than we did.	0
For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.	 "The Man Nobody Knows," by Bruce Barton, was never a best seller.	2
Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.	Some analysts wanted to make the old standards less restrictive for investors.	0
A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.	the Henry Kaiser foundation shows that people like their healthcare	0
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever	You have to dig them up every five years, throw them away and start all over again but it's worth it.	1
Had we had more money we would have facilitated more conferences.	The reason we did not have more conferences was not a money issue.	2
On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.	Pollution is very dangerous to our health. 	1
Waterloo.	The defeat of Napoleon.	1
Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	There are six main buildings, all painted beige.	2
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.	Infants are allowed to feed at night during their first months.	2
The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.	The park is okay and the views of the mountains are just okay.	2
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	I saw him a few times and I thought that he was hiding something and is scared to be found out.	1
Then I considered.	I refused to even consider it.	2
Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.	Americans only save 1% of their income.	1
Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  	There is no difference between diamonds, all having the same properties.	2
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country	There would be a lot of enjoyment and I think it's really feasible for the country. 	2
IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission is clear and cares about payment programs.	0
In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA did identify many other executive orders	2
3) The gap between the productivity of women and the productivity of men.	The numbers are very similar.	1
The truth?	That's a lie.	2
Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	Erving was a new attorney who didn't have a lot of courtroom experience.	1
you don't think it's a deterrent	You do not believe that it will serve as a deterrent	0
John Kasich dropped his presidential bid.	John Kasich dropped out of the presidential race.	0
Even the lower limit of that differential compounds to a hefty sum over time.	The small number will go into a larger sum over time.	0
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	The rocks at the beach aren't really worth a visit. 	2
Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It was built to bring water to the city.	2
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	He looked like a brave young man who is never afraid of anything or anyone.	2
Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.	Shortly after stepping out on the bridge, Jon felt the wobbly walkway narrow.	1
On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	Judge Newton had never heard that complaint before.	2
However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.	2
The new rights are nice enough	In all honesty, the rights recently put in place are nowhere near enough	2
and you fry them with garlic and a little bit of couple dashes of hot pepper	Do not put any garlic or hot pepper in it.	2
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.	2
But they reached a shrubbery near the house quite unmolested.	They managed to reach a shrubbery close by without issue.	0
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh	We bought non-sale items in Memphis on credit.	2
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free	Some movies, like Chima Para Diso, are shown for free.	0
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	I enjoy older music. 	0
On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	On top is a lake, there aren't any plateaus there.	2
There are also dozens of fabulous pictures.	I'm sorry. We do not have any pictures to show you at this time.	2
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.	2
This one ended up being surprisingly easy!	This was a really hard one. 	2
Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should not be taxed.	2
Well, shut it then, laughed the woman.	She laughed about the situation even though she was annoyed.	1
It is extremely dangerous to  Every trip to the store becomes a temptation.	Even with every trip to the store, it never becomes a temptation.	2
I went on, 'I'm going to warn you, whether you like it or not. 	I'll warn you despite your protests. 	0
In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	The Legal Services Corporation has never considered the needs of the poor.	2
The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.	Vendors have lined the streets with torches and fires.	2
Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.	1
Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.	Newt Gingrich promised that information won't ever be shared online. 	2
He was waiting for the Scotland Yard men. 	The Scotland Yard men were coming.	1
Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Lawyers often move to larger firms because they will work for less pay.	2
Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.	Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.	1
 It was utterly mad.	It was perfectly normal.	2
Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.	Tim Russert, host of Meet The Press took his Christmas vacation five days sooner.	0
Closed on Friday.	Not open on Friday.	0
He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks like he needs two days of sleep.	1
This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	The fire in 1970 did no damage to the Bateau-Lavoir studio.	2
The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.	When it comes to therapy services the policies and procedures are not relevant.	0
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.	The French and Dutch settlers preferred a tax on imports.  	2
This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.	It is not the optimal approach.	0
Research and development is composed of	R&D is made up of.	0
(The employee was later rehired, and Bob denies the charge.)	The employee got their job back after the discrimination case was settled.	1
They were quite, tetanic in character."	They were very relaxed.	2
In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Breaking it down into 6 elements has always been helpful for students and professionals.	1
In a moment or two he was back. 	He went back in just a few moments. 	0
There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	There are ten factory showroom in the Pedder Building.	1
The unintended side effect is radical, direct  In what other state do voters set the tax rates?	There is a radical side effect that was intended.	2
yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	The cold weather makes me sick, thus I am not fond of it.  	1
eThe number of deletions was negligible.	The huge number of deletions caused a ruckus.	2
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	There are fifteen necessary steps which should be taken.	1
The credibility of the United States working with its European partners in NATO is on the line.	European members of NATO might consider the US's efforts to be less credible.	0
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again	I hope that this summer will be hot, since I'm holidaying in the UK this year.	1
kind of kind of nothing i won't have anything to do with	I'd love to get involved more with it.	2
A rusty iron gate swinging dismally on its hinges! 	The iron gate was rusty and it was swinging.  	0
Because the paper did not say that.	The paper said so.	2
Complacency came easily after a couple of weeks without capture.	It was dangerous that we let our guards down.	1
The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.	Slot machines are called hungry tigers because of how fast they take a gambler's money.	1
Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	They may be defending other cultures despite not wanting to.	1
Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	Economic theory is the only theory concerning mortality valuation.	1
yeah okay yeah those games are fun to watch you you you watch those games	Those games are a lot of fun.	0
In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Turkey was part of the Ottoman Empire until 1923.	0
The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.	Aegean life never succeeded.	2
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed	There are only a couple of people are on death row.	2
Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.	0
' She gets a little obsessive about her sauce.	She is very lazy with her sauce and couldn't care less what goes into it.	2
When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '	If he does a big strike, many people will suffer.	0
(Never mind the strictest reading, which supposes that creation took a week.)	The strictest reading supposed that the creation took seven days.	0
Where lies the real Japan?	The real Japan can be found.	1
However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.	2
The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	The Left Behind series is about people converting to Christianity.	1
Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	Ca'daan did not follow his own advice.	0
The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	The castle itself does not contain any early 17th-century tower houses.	2
But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?	Gross did not have to pay any money for advertising.	1
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.	Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.	0
FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.	Research suggests the FDA's opinion is wrong.	1
The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).	Expectations are low for the event on the back of Santa Claus's absence due to health concerns.	2
yeah okay yeah those games are fun to watch you you you watch those games	Those games are really boring.	2
The rise of the British Empire in India had begun.	It started the rise of the British Empire in India.	0
Then Shuman claims that Linux provides no graphical user interface.	They made accusations about the platform.	0
The credibility of the United States working with its European partners in NATO is on the line.	NATO will collapse unless the United States works with its partners.	1
The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.	Che was another dictator who rose to power by military uprising.	1
He reported masterfully on the '72 campaign and the Hell's Angels.	His reporting on the '72 campaign was very well-done.	0
However, the extent to which these comments were electronically available and the role that this access played in the rulemaking process varied substantially.	The comments and the extent of their availability played no role in the rule making process. 	2
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.	The association is an illegal organization that specializes in money laundering.	2
But anyway, never underestimate the power of hypocrisy.	Hypocrisy is a large challenge facing the country.	1
Near Jerusalem	It is very far from Jerusalem.	2
Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.	Elegant geometric patterns are only available to royalty.	2
oh wow no i just started about well five years ago i think	The first year was rough.	1
In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. 	Tourists can buy saffron at this market more inexpensively than they can in the west.	1
um-hum they have socialized socialized health care	They don't have health care over there	2
There should be someone here who knew more of what was going on in this world than he did now.	Everyone knew more of what was going on in the world than him. 	1
oh that might be kind of interesting is it	I'm not sure if it will actually be interesting.	1
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	They don't want to lower costs. 	2
i think that the people that are um have um a lower income which you automatically equate with lower education	I think lower income and lower education are related.	0
Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.	SCR technology retrofits differ from FGD systems.	0
it'll be a nice little bit of money we're going to	We are not going to make any money on new venture.	2
Two aromatic aniseed drinks are also produced locally.	The aniseed drinks have a good smell to them.	0
you want to punch the button and go	You should go after punching the button.	0
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting troops in harms way but was villified for it.	1
They just don't like it as much as men do.	They like it way more than men do.	2
In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.	The armies of Mayar launched an attack on Lorraine and Burgundy.	0
The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.	2
The air is warm.	The warm air bellows forth from the oven's open door.	1
I leap!" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. 	The man exclaimed that he would leap, and he did just that.	0
I like ethnic humor.	i like jokes making fun of Asian people	1
Scotland became little more than an English county.	Scotland was far greater than an English county.	2
It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon admitted to being speechless.	0
The call is coming from inside the house!	The call is coming from somewhere in the house.	0
Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.	A majority of pagers in the United States were disrupted by a satellite malfunction.	0
finding the latest thing out from my friends is usually the most uh time effective	It works best to find things out from my friends because then I don't pay for the paper.	1
